1
10000 28980
694 2112 233
694 5087 122
694 9808 319
695 7739 651
696 2221 736
696 5988 233
696 8048 186
697 4524 246
697 4662 346
698 1879 305
698 7918 803
699 4808 218
699 5019 683
699 6768 204
700 647 536
700 4319 470
700 4743 621
700 5823 68
700 7556 338
700 9623 470
701 6037 972
701 7007 648
701 9292 902
702 1368 317
702 2693 867
702 5380 408
702 6390 626
702 8430 256
703 1684 580
703 3997 208
703 4122 566
703 5481 266
703 8787 586
703 9138 356
703 9656 562
704 287 813
704 407 167
704 2518 483
704 6371 759
704 9371 216
705 9027 932
706 4779 967
707 1425 137
707 2821 790
707 6668 888
707 9508 33
708 4813 471
708 8212 283
709 1045 379
709 5837 193
709 8361 34
710 365 75
710 2156 754
712 2114 694
713 699 909
713 2247 531
713 2942 646
713 9972 703
714 3830 511
714 4401 29
714 6903 242
714 8313 23
715 1075 754
716 2266 981
716 7569 808
717 1396 489
717 4290 192
717 4498 148
717 5205 315
717 5676 446
718 2455 494
718 4061 736
719 3084 177
719 3789 990
719 9945 869
720 235 129
720 4019 678
721 332 84
722 1949 123
722 3017 225
722 7546 428
722 7548 949
723 952 270
723 1885 343
723 4593 133
723 5066 637
723 5687 601
724 1752 692
724 3821 947
724 4738 895
724 6297 953
724 7956 942
725 563 4
725 7606 110
726 3939 547
726 4286 864
727 3691 991
728 6128 836
728 6626 687
728 6681 235
728 7222 787
729 2425 259
729 2874 411
729 7404 885
730 2167 908
731 1476 163
731 2292 309
731 3572 261
731 7014 397
731 8409 66
732 4461 732
732 5949 804
732 7925 254
732 7999 88
733 493 809
733 1617 983
733 3152 493
734 3737 36
734 5806 638
734 6118 214
734 7218 779
736 1568 28
736 8876 94
737 804 876
737 1144 969
737 2266 341
737 8661 855
737 9151 52
738 1374 30
738 2017 193
738 4588 998
738 8655 804
738 9262 215
739 2213 82
739 5118 727
739 8598 31
739 9000 711
740 1527 988
741 326 318
741 491 772
741 2105 466
741 2358 259
741 3175 330
741 5971 397
742 7772 604
742 9286 489
743 2777 620
743 4169 370
743 7677 798
744 217 217
744 545 214
744 3901 271
744 6240 661
744 8929 298
744 9032 456
745 93 563
745 794 726
745 1696 923
745 2482 342
745 5676 785
745 7764 114
745 8884 701
745 9139 135
745 9949 843
746 1393 127
746 4848 654
746 7260 76
747 3119 969
747 3797 564
747 9202 595
747 9624 161
748 5155 673
748 8091 820
748 8832 703
749 3693 754
749 4650 587
750 1408 258
750 3578 806
750 4364 584
751 601 357
751 2934 829
751 4558 132
751 5765 889
751 6771 59
752 1263 885
752 3143 865
752 3323 275
752 6316 126
752 8356 298
753 1770 430
753 3569 825
753 3822 998
753 6157 109
753 8011 963
754 4940 404
754 7116 790
754 8862 783
754 9528 882
756 1790 761
756 3288 417
756 4693 73
757 342 793
757 4047 587
757 8260 798
758 778 254
758 1153 896
758 6731 814
759 7588 65
760 251 899
760 2661 812
760 7285 849
761 8375 41
762 2105 59
762 2710 358
762 5936 412
762 6981 280
763 201 557
763 4002 519
763 5470 813
763 6801 153
764 3818 781
764 7801 130
764 7855 274
765 595 651
765 644 280
765 2471 411
765 6362 1000
765 7396 617
766 6893 383
767 984 573
767 2707 631
767 5097 827
768 915 18
768 1907 214
768 3039 144
768 5094 537
768 8886 202
768 9079 621
768 9610 664
769 1187 393
769 1727 625
769 6218 233
769 7266 809
769 9750 92
770 2129 245
770 5758 537
771 443 202
771 7937 526
772 2430 345
773 315 457
773 1298 387
773 5484 419
774 632 493
774 1002 939
774 2421 141
774 3510 206
774 3610 466
774 4187 131
775 6857 146
775 9377 645
776 1371 25
776 3204 374
776 5195 176
776 6532 988
777 1043 333
777 5483 354
777 8483 280
779 969 560
779 1561 294
779 2032 804
779 4384 13
779 7667 810
780 4902 934
781 1591 521
781 2232 330
781 2258 633
781 2770 374
781 3826 387
781 5207 939
782 8933 329
783 446 6
783 1062 783
783 4163 801
783 7638 53
783 8167 874
784 28 974
784 1294 372
784 2706 230
784 3998 356
784 5121 814
784 7821 83
785 2574 99
785 7868 761
786 3895 904
786 8683 154
787 1415 117
787 1669 931
787 3331 847
787 5161 965
787 7373 136
787 8815 786
788 1896 772
788 5618 652
788 8442 284
789 3507 131
789 5052 716
789 7678 351
790 4118 491
790 6451 254
790 6690 800
790 9273 718
791 2108 498
791 4395 634
791 5948 207
793 8097 216
794 2326 993
794 3773 869
794 9315 342
795 839 265
795 4413 729
795 8434 153
795 8603 163
796 500 490
796 2705 893
797 836 225
797 6556 634
797 7822 995
798 6455 75
798 7370 843
799 491 576
799 7791 164
799 8150 49
800 2613 785
800 3005 496
800 5629 143
800 6743 640
801 8046 242
802 825 216
802 1675 2
802 4470 421
802 5879 219
802 7639 130
803 3620 322
803 7727 710
803 8054 435
803 8482 672
804 1809 286
804 7026 362
805 87 603
805 748 731
805 3026 567
805 3147 104
805 4617 214
805 4774 241
805 4812 498
805 7314 840
806 100 422
806 1750 778
806 1895 891
806 3817 944
806 4212 726
806 4617 847
806 6357 982
807 4749 165
807 4800 91
807 5294 652
807 5554 727
807 6712 357
808 1305 516
808 5774 816
808 6092 601
809 5417 278
809 7895 856
810 3531 189
810 4558 341
810 6542 538
810 6996 289
810 8790 911
810 9096 933
811 3702 344
811 4939 140
812 4850 924
812 5369 299
813 552 700
813 5832 386
813 7736 657
813 8170 630
813 9569 383
815 5792 294
816 7205 810
817 7125 765
817 7702 722
818 487 132
818 619 33
818 2056 250
818 2855 378
818 8720 921
818 8932 286
818 9698 626
819 8528 743
820 1137 281
820 8187 182
821 1456 485
821 7550 156
822 7790 31
824 50 291
824 354 331
824 5063 631
824 5688 872
824 6923 792
825 2020 199
825 7011 729
825 7891 296
825 8464 83
826 2439 40
826 3501 92
826 4572 403
826 6476 330
826 8037 358
826 8563 403
827 2664 774
829 642 907
829 8013 445
829 8711 229
830 4743 837
830 5979 571
831 2249 694
831 3157 78
831 6877 960
831 9512 678
832 2648 466
832 4591 31
832 6283 112
832 8651 213
833 3449 87
833 8176 571
834 918 328
834 9804 876
835 1077 759
835 3184 683
835 3965 865
835 9993 387
836 38 450
836 213 20
836 3022 940
836 3540 550
836 9779 460
837 859 756
837 8537 23
837 8924 621
837 9976 116
838 3312 180
839 3844 306
839 6497 795
839 8397 419
840 1127 117
840 4789 452
840 7294 252
841 8238 29
841 9859 655
842 579 690
842 2562 758
842 4918 86
843 9155 613
844 5452 289
844 7527 16
844 9893 831
844 9898 661
845 426 11
846 3955 436
846 4820 768
846 6312 471
846 6519 981
846 8022 31
847 3074 142
847 8634 98
847 9529 501
847 9821 916
848 1337 141
848 2493 497
848 7694 62
849 1213 710
849 7734 529
850 1821 215
850 8096 341
851 4214 969
852 2681 317
852 3677 154
852 7663 265
853 6864 440
854 5332 144
854 6672 719
854 9866 210
855 7247 222
856 5870 93
856 6654 806
856 7645 741
857 2948 839
857 4404 677
857 5599 85
858 1527 480
858 4892 57
858 5254 5
858 8936 627
859 194 336
859 1457 797
859 6467 383
859 6826 88
859 8140 436
859 8281 324
860 662 453
860 4389 717
861 1660 416
861 5575 266
862 1596 960
862 4773 885
862 4858 556
862 6511 817
862 6525 427
862 9103 880
863 548 176
863 6314 248
863 6755 721
863 7387 296
864 81 485
864 2357 257
864 7021 877
864 7050 265
865 3807 354
865 4362 665
865 9977 582
866 4203 553
866 4835 265
867 7579 172
867 8795 39
867 9812 50
868 83 967
868 1827 260
868 2208 132
868 6716 517
868 7474 202
870 3219 860
871 1251 243
871 3489 940
871 5291 323
871 5730 57
871 7779 338
872 5690 778
872 8403 362
873 493 539
873 4925 280
873 5397 66
873 8876 352
874 30 782
874 5545 512
874 6805 969
875 3445 702
875 9445 115
876 757 491
876 3271 327
877 554 435
877 5301 661
878 3062 952
878 8498 369
879 4623 887
880 1867 252
880 2970 482
880 8222 691
880 8591 213
881 4667 271
881 7106 604
881 8882 614
881 9205 170
882 1751 51
882 4101 751
883 2534 517
883 5042 139
883 8607 384
885 257 597
886 3496 710
886 7468 407
886 8066 769
886 9677 528
887 1898 878
887 4435 713
887 6594 410
887 9654 92
888 5008 463
889 2345 349
889 6235 510
889 8652 925
890 2162 961
890 4329 891
890 6454 562
891 1018 68
891 1416 117
891 6351 808
892 1427 387
892 8892 358
893 5841 895
894 2766 616
894 3754 1
894 7262 13
894 9903 13
895 275 605
895 7499 718
895 8707 653
896 815 435
896 3190 361
896 3846 412
896 4935 642
897 1217 235
898 2060 557
898 2998 106
898 6003 288
898 6670 571
898 8278 86
899 4894 908
900 3532 12
900 4939 565
900 5962 767
900 8938 808
901 3072 186
901 5126 18
902 1396 629
902 3836 964
903 4209 377
904 432 211
904 3198 531
904 4479 338
904 7333 31
905 5873 519
905 6285 996
905 8009 647
907 5047 292
907 5423 689
907 5620 646
907 5787 335
908 2920 681
908 5499 696
908 6436 421
908 8583 988
909 4512 74
910 1029 103
910 3615 338
910 6276 225
911 6217 307
911 6987 708
911 8487 429
911 8671 873
911 9568 422
912 1094 718
912 2321 75
912 3029 892
912 5539 191
912 8278 610
913 7466 936
914 320 197
915 1033 467
915 8052 608
916 1689 68
916 4102 126
916 5948 596
916 7946 164
917 180 960
917 6791 801
917 7810 585
917 7929 835
919 28 712
919 1844 187
919 2104 8
919 5720 600
920 3634 287
922 118 725
922 1107 929
922 2437 551
922 4501 576
922 6526 985
922 6776 559
922 7566 702
923 3196 686
923 7457 366
924 848 395
924 1784 606
924 9823 200
925 9013 660
926 3435 604
926 5152 989
926 5379 565
926 7513 997
926 8014 340
927 2502 131
927 3408 708
928 851 765
928 2226 472
928 2580 286
928 7539 923
929 645 638
929 777 200
930 4026 588
930 6143 92
930 6370 450
930 9583 77
930 9955 42
931 1714 594
931 4412 736
931 8038 344
931 9758 831
932 399 836
932 803 766
933 1107 766
933 2025 736
933 2029 359
933 8552 753
934 3307 549
935 643 379
935 2957 709
935 3176 657
935 6609 158
936 826 502
936 1056 391
936 1510 684
936 1653 793
936 4565 539
936 7746 850
936 7918 58
938 4780 670
938 9665 27
938 9754 556
939 6996 467
940 1601 129
940 5976 608
941 1058 976
941 1144 728
941 4095 848
941 5327 712
942 783 344
942 8342 663
942 8752 935
943 2231 418
943 7824 945
944 2401 870
944 3685 812
944 6082 525
944 8436 860
945 1095 318
945 1343 544
946 491 825
946 6232 51
947 2096 978
947 4672 668
947 5572 697
947 6266 273
947 7474 512
947 8749 46
948 1972 340
948 3560 297
948 8184 28
949 6995 48
949 8486 291
950 6611 633
950 7011 687
950 7178 975
951 735 812
951 3839 401
951 6284 844
951 8550 154
951 9343 791
951 9402 603
952 388 411
952 4033 475
952 4313 632
953 2050 35
953 2245 676
953 2960 245
953 6883 922
955 2040 853
955 2137 764
955 2524 793
956 4921 643
957 754 437
957 1360 22
957 5607 587
957 7140 112
958 6375 176
958 9253 83
959 631 512
959 7348 876
960 6843 230
960 9317 788
961 2294 264
961 7146 982
961 8957 40
961 9593 624
962 1253 67
962 3104 478
962 4108 15
962 4593 495
962 9021 49
963 3864 610
963 5252 782
963 6244 744
963 9443 211
965 3398 392
965 4775 669
965 9212 469
966 2982 159
966 4970 430
966 9208 572
968 4446 150
968 9919 434
970 1138 926
970 6092 319
970 6565 538
971 1576 225
971 3490 538
971 3828 965
971 7205 737
971 7612 164
971 8548 834
972 9343 392
973 1304 633
973 3117 477
973 8185 450
973 8395 906
973 9568 424
974 2105 406
975 3056 65
975 5431 229
975 7196 748
976 2996 707
976 5072 83
976 5610 120
976 6451 723
976 7031 750
976 7075 341
976 7866 345
977 5419 493
978 3550 838
980 2534 114
980 4304 560
980 5659 136
980 7572 949
980 9083 272
981 3280 210
981 6112 74
981 9134 457
982 824 905
982 2596 557
982 2695 753
982 3751 259
982 5108 135
982 6057 99
982 7660 837
983 74 829
983 362 883
983 812 372
983 4727 640
983 5098 814
983 5789 459
983 6113 999
983 7414 127
984 5674 383
984 5747 364
986 251 538
986 5998 104
986 8771 744
987 168 240
987 1833 284
987 4858 222
988 803 422
988 828 593
988 1862 25
988 3944 552
989 662 800
989 3283 499
989 5756 251
989 6759 599
989 9497 398
990 2043 585
991 4358 70
991 6245 569
992 4298 438
992 7773 75
993 7510 403
994 1429 707
995 1200 639
995 7690 470
996 1016 576
996 3547 481
996 7826 839
997 3177 293
997 3849 672
997 8739 690
997 8927 740
997 9099 949
998 5239 73
998 8052 426
998 9036 878
999 5003 493
999 8479 781
999 8850 828
1000 4088 635
1000 9588 509
1001 2075 954
1001 2919 41
1002 7892 932
1002 8187 445
1002 9218 541
1003 314 682
1003 500 75
1003 4228 1
1003 7328 777
1003 8596 227
1005 690 62
1005 8193 357
1007 8688 475
1008 407 128
1008 5060 307
1008 6284 73
1008 7957 498
1009 1722 472
1009 2155 610
1010 194 124
1010 5196 107
1010 6193 895
1012 6230 744
1013 525 859
1013 7091 171
1013 8206 707
1013 8526 577
1013 8708 432
1013 9440 911
1014 6327 735
1014 9949 786
1015 1957 503
1015 2192 946
1015 6813 656
1016 3177 983
1016 3717 192
1016 4377 667
1017 6649 537
1017 8918 483
1017 9224 430
1018 106 227
1018 2723 711
1019 244 766
1019 467 197
1019 6490 294
1019 7083 511
1020 5763 426
1021 2561 213
1021 8080 868
1021 8343 163
1022 126 299
1022 2227 668
1022 7337 355
1023 1343 60
1023 3041 447
1023 5744 430
1023 6816 611
1024 677 805
1024 9294 254
1025 104 453
1025 1592 816
1026 1244 386
1026 3982 961
1026 6834 441
1026 7588 174
1027 964 947
1027 2341 530
1027 2539 64
1028 5327 802
1028 5904 651
1029 2744 878
1029 3331 102
1029 4744 112
1029 7973 873
1030 4203 743
1030 5819 834
1030 8898 527
1032 108 218
1033 601 378
1033 947 764
1033 5547 541
1034 1326 538
1034 8511 828
1035 3864 76
1035 5150 482
1036 7029 38
1036 9628 457
1038 1776 345
1038 3421 403
1038 5364 353
1038 9269 169
1039 736 522
1039 2015 121
1039 3160 113
1039 4737 693
1039 8795 866
1040 3115 998
1040 4690 67
1040 5913 384
1040 6210 822
1040 8326 530
1041 3711 411
1041 6977 440
1041 7680 983
1041 9127 343
1041 9230 403
1042 151 576
1042 2726 749
1042 3533 215
1042 4745 34
1043 7171 653
1043 9487 79
1043 9759 977
1044 9348 451
1045 91 247
1045 216 690
1045 2794 969
1045 3358 238
1045 5066 620
1045 8642 773
1046 4823 806
1046 4954 303
1046 6719 433
1047 1393 281
1047 1465 873
1047 1765 494
1047 4410 974
1047 6509 678
1048 2483 498
1048 3823 853
1048 4638 156
1049 7118 844
1050 194 135
1050 1625 671
1050 4314 23
1051 779 250
1051 5099 655
1051 5288 338
1051 7651 550
1051 9861 204
1052 3086 479
1053 1638 65
1053 7117 547
1053 7906 40
1054 438 73
1054 5812 811
1054 8761 651
1055 1150 416
1055 2736 507
1055 4900 773
1056 1845 965
1056 4524 317
1057 892 225
1057 1535 331
1057 4251 880
1057 4923 505
1057 6703 98
1057 7788 414
1058 1463 201
1058 2539 583
1058 5022 744
1058 7821 341
1058 9048 59
1059 3195 631
1059 5075 943
1060 59 713
1060 355 991
1060 393 720
1060 9122 965
1061 6318 450
1061 6819 703
1061 9208 12
1062 5065 731
1062 5208 768
1062 5251 50
1062 6293 534
1063 133 211
1063 1447 327
1063 9952 176
1064 4030 10
1065 5772 210
1065 6890 234
1065 7668 714
1066 597 64
1066 3006 243
1066 5219 143
1067 2500 468
1067 3534 82
1067 5958 60
1068 2212 116
1068 8791 136
1069 4111 340
1069 5462 592
1069 6360 899
1069 7890 466
1070 3308 838
1070 3771 814
1070 6749 762
1071 464 412
1071 506 727
1071 3680 48
1071 7708 284
1072 3943 135
1072 3992 232
1072 4201 689
1072 4630 24
1072 5084 308
1072 6602 619
1073 6800 319
1073 7818 319
1073 8403 324
1074 649 510
1074 2498 992
1076 808 300
1076 1406 73
1076 3322 177
1076 8167 989
1076 8345 559
1077 734 301
1077 975 180
1077 1201 398
1077 1545 497
1077 3791 710
1077 3843 227
1078 2838 480
1078 6062 660
1079 2269 628
1079 2929 981
1079 5577 509
1079 8506 514
1080 4592 388
1080 5148 267
1080 9108 738
1081 1916 309
1081 2520 248
1081 2919 327
1081 6061 478
1081 6205 309
1081 6237 448
1081 6295 235
1081 7166 596
1082 8871 735
1083 4556 986
1083 5411 288
1083 5611 861
1083 6390 661
1084 1908 775
1084 2376 222
1084 3109 574
1085 5716 529
1085 8776 788
1086 88 457
1086 926 141
1086 3276 302
1086 4269 680
1086 4287 11
1087 9212 146
1088 6541 911
1088 7242 823
1089 1077 989
1089 8243 946
1089 8788 894
1090 183 360
1090 3730 654
1090 5895 251
1090 7042 808
1091 3463 530
1092 6899 866
1092 9920 858
1093 1133 519
1093 4045 880
1093 4155 109
1093 7647 734
1093 9090 996
1093 9851 405
1094 9523 245
1095 1007 199
1095 2612 857
1095 6735 558
1095 7714 676
1096 1811 87
1096 8058 74
1097 7 89
1097 1950 764
1097 3312 730
1099 1991 194
1099 5767 138
1101 290 977
1101 1593 432
1101 2336 653
1102 2111 265
1102 2547 563
1102 2637 271
1102 2734 705
1103 93 993
1103 7112 611
1104 2047 798
1105 2244 315
1106 2350 575
1106 3981 867
1106 8551 491
1107 983 448
1107 3614 6
1107 3663 589
1107 5706 950
1107 9886 617
1108 6829 970
1108 7526 547
1108 8895 483
1108 8950 548
1108 9609 274
1109 258 625
1109 2218 617
1109 3268 670
1109 4349 204
1109 4479 738
1109 8156 582
1110 7744 7
1111 2927 158
1111 4369 240
1111 6045 285
1112 1094 821
1112 7281 328
1112 8625 346
1113 6554 354
1114 998 39
1114 2212 485
1114 3323 827
1114 3551 946
1114 7867 211
1116 2631 595
1117 7542 602
1118 9530 392
1119 1788 256
1119 8909 862
1119 9246 267
1120 1338 77
1120 1774 454
1120 6252 173
1120 8783 245
1121 2697 544
1121 5923 501
1121 6842 360
1121 9420 34
1122 2712 829
1123 1086 285
1123 2714 733
1123 5800 211
1123 6706 507
1123 9945 167
1124 1001 767
1124 6667 860
1124 7828 542
1125 7212 466
1125 9927 607
1127 6368 786
1128 1906 62
1128 2767 681
1128 2805 313
1129 3943 735
1129 7724 245
1130 544 946
1130 1440 194
1130 2907 986
1130 5338 66
1132 1729 344
1132 7583 895
1133 7259 820
1133 7616 710
1134 5033 789
1134 8137 627
1134 9967 769
1135 5268 949
1135 7838 654
1135 8393 71
1135 9730 550
1136 4556 92
1137 3035 581
1138 135 237
1138 5670 533
1138 6136 855
1138 8773 88
1139 2522 411
1139 3075 884
1139 5590 669
1139 9305 552
1140 3576 679
1140 7989 998
1140 8699 45
1141 1674 477
1141 4172 54
1142 8923 797
1143 1765 405
1143 8281 839
1143 9713 567
1144 1849 504
1144 3959 961
1144 4500 584
1145 3363 239
1145 6866 514
1146 1869 663
1146 2501 667
1146 9260 535
1147 2384 561
1147 7461 597
1148 592 61
1148 2761 80
1148 3605 613
1148 6045 20
1149 3078 286
1149 8741 364
1150 3169 385
1150 3199 200
1150 5227 418
1151 812 990
1151 3748 742
1151 5035 382
1151 5819 317
1151 7130 417
1151 7367 179
1152 4953 388
1153 832 54
1153 2819 179
1153 5846 252
1154 6655 989
1154 9981 845
1155 2354 179
1155 9758 421
1156 8044 828
1157 968 776
1157 2523 989
1157 4605 13
1157 5507 432
1159 5644 559
1159 9814 123
1160 13 419
1160 4951 43
1160 5835 871
1160 7410 847
1161 326 783
1161 1105 644
1161 1707 154
1162 5048 454
1164 870 330
1164 2716 673
1165 2334 9
1165 2671 1000
1165 3180 650
1165 6487 767
1165 8418 987
1166 1971 946
1166 5109 989
1166 9620 818
1168 6500 421
1168 9523 812
1169 35 270
1169 3097 487
1169 5492 346
1170 746 181
1170 5688 237
1170 7306 434
1170 7687 907
1171 149 162
1171 2899 60
1171 6688 685
1171 7826 895
1172 1873 811
1172 9069 335
1172 9607 150
1172 9879 650
1173 8641 26
1174 4150 563
1174 8955 35
1175 8555 193
1175 9499 769
1176 789 102
1176 1745 494
1176 3905 460
1176 7056 559
1176 8196 167
1177 5388 41
1177 5661 603
1177 5814 270
1177 8624 405
1178 5000 488
1178 6354 255
1178 8869 483
1178 8876 288
1178 9502 734
1178 9553 383
1180 3210 328
1180 4589 745
1180 6386 812
1180 6411 101
1180 8411 782
1180 9841 323
1182 3253 881
1182 3888 684
1182 5232 373
1183 18 946
1183 66 413
1183 1083 312
1183 2719 832
1183 3061 274
1183 4623 493
1183 4634 718
1184 2400 205
1184 5524 648
1186 3457 717
1187 66 849
1188 1004 513
1188 3140 254
1189 2046 31
1190 30 503
1190 1350 953
1190 4409 591
1190 5663 754
1190 8605 908
1191 6208 141
1192 3848 944
1192 7712 317
1192 9665 267
1193 2119 144
1193 3021 570
1193 4677 234
1193 4939 871
1193 4959 998
1194 1559 458
1194 5409 335
1194 7461 916
1195 8900 500
1196 167 767
1196 9899 324
1197 4597 933
1198 721 197
1198 1906 750
1198 9593 258
1199 26 345
1199 6950 321
1199 7195 935
1200 4601 69
1200 8397 958
1200 9633 636
1201 2134 636
1201 6937 561
1201 8481 106
1201 9136 325
1202 1632 878
1202 1703 537
1202 4322 716
1202 6314 296
1203 1010 107
1203 1130 742
1203 5854 134
1203 6099 549
1203 6963 485
1203 7389 527
1203 9994 937
1204 3493 558
1204 4638 556
1204 6349 13
1204 9188 450
1206 3510 688
1206 5722 900
1206 8138 989
1207 1537 322
1207 2300 52
1207 6056 358
1207 9565 859
1208 7661 631
1209 3850 622
1209 6044 89
1209 9432 662
1210 1067 476
1210 4863 475
