3
100 2093
27 79 865
27 82 653
27 85 290
27 88 402
27 89 268
27 92 691
27 96 975
27 97 870
27 98 992
27 99 986
28 0 744
28 5 630
28 6 8
28 9 563
28 14 91
28 16 254
28 20 663
28 21 86
28 24 147
28 31 45
28 34 606
28 35 929
28 37 634
28 39 759
28 43 510
28 50 764
28 52 662
28 53 404
28 56 589
28 57 500
28 60 235
28 64 300
28 67 175
28 68 193
28 76 74
28 77 765
28 79 629
28 80 244
28 82 285
28 85 281
28 86 699
28 87 296
28 88 406
28 90 805
28 91 633
28 93 766
28 95 209
28 96 863
29 3 373
29 4 89
29 5 246
29 6 356
29 8 714
29 9 914
29 10 900
29 11 367
29 12 434
29 16 530
29 17 180
29 21 605
29 23 486
29 28 768
29 37 828
29 38 940
29 39 137
29 41 602
29 44 894
29 45 320
29 46 612
29 51 278
29 54 814
29 56 613
29 57 6
29 58 745
29 62 11
29 63 292
29 65 980
29 66 274
29 69 232
29 73 968
29 74 72
29 79 586
29 80 940
29 82 577
29 83 158
29 89 580
29 91 956
29 97 100
30 0 176
30 4 444
30 5 327
30 6 174
30 7 575
30 8 285
30 12 225
30 16 122
30 17 101
30 18 535
30 20 873
30 25 979
30 28 799
30 32 385
30 33 425
30 35 710
30 36 439
30 39 234
30 40 159
30 43 656
30 47 430
30 52 41
30 54 366
30 55 154
30 56 278
30 58 987
30 61 454
30 62 8
30 64 196
30 68 204
30 70 539
30 72 493
30 75 427
30 76 574
30 78 196
30 82 346
30 87 615
30 93 569
30 95 694
30 97 41
30 98 509
30 99 453
31 2 377
31 3 422
31 6 913
31 7 481
31 10 418
31 15 799
31 16 842
31 18 631
31 19 498
31 21 112
31 22 762
31 23 520
31 25 31
31 27 370
31 29 523
31 30 522
31 32 269
31 34 16
31 35 936
31 36 302
31 37 514
31 38 969
31 39 599
31 40 517
31 42 331
31 43 836
31 46 502
31 48 35
31 49 291
31 50 856
31 51 379
31 53 472
31 55 736
31 59 657
31 60 155
31 61 626
31 63 603
31 65 980
31 71 603
31 72 59
31 75 383
31 77 955
31 82 215
31 84 787
31 85 660
31 86 763
31 90 270
31 92 687
31 95 396
31 96 65
31 97 469
31 98 947
31 99 425
32 1 68
32 2 942
32 3 657
32 4 53
32 5 613
32 6 727
32 7 465
32 9 240
32 10 607
32 11 238
32 12 618
32 14 82
32 16 630
32 18 835
32 19 30
32 21 682
32 22 467
32 24 355
32 25 308
32 26 170
32 27 348
32 28 591
32 29 221
32 33 86
32 34 790
32 37 759
32 38 46
32 44 465
32 45 368
32 48 633
32 49 620
32 50 365
32 51 236
32 53 864
32 54 871
32 55 873
32 56 34
32 59 419
32 60 781
32 61 911
32 64 477
32 65 311
32 70 25
32 71 125
32 76 324
32 79 952
32 85 232
32 87 882
32 89 550
32 90 465
32 91 592
32 93 702
32 95 423
32 96 142
32 97 739
33 0 357
33 3 422
33 4 682
33 6 938
33 7 599
33 9 593
33 12 357
33 13 679
33 14 528
33 16 277
33 17 904
33 21 803
33 26 657
33 28 652
33 31 207
33 40 651
33 45 262
33 46 942
33 48 983
33 51 285
33 55 837
33 56 35
33 57 880
33 58 360
33 59 191
33 61 915
33 62 776
33 63 909
33 64 169
33 65 773
33 68 397
33 69 360
33 74 110
33 75 382
33 76 804
33 78 956
33 79 691
33 81 32
33 82 378
33 83 902
33 86 149
33 91 895
33 92 888
33 96 967
33 97 203
34 3 156
34 4 918
34 5 871
34 6 860
34 7 957
34 9 892
34 17 828
34 19 593
34 25 407
34 26 776
34 29 477
34 30 921
34 35 446
34 38 394
34 39 602
34 42 519
34 43 514
34 44 581
34 46 569
34 49 623
34 51 697
34 52 390
34 53 600
34 54 738
34 55 161
34 56 761
34 57 439
34 59 894
34 63 571
34 66 149
34 69 399
34 74 775
34 75 141
34 77 704
34 79 182
34 80 791
34 83 130
34 86 581
34 93 199
34 95 684
34 97 472
34 98 68
35 1 34
35 4 17
35 6 382
35 8 597
35 10 782
35 11 916
35 13 414
35 16 549
35 18 739
35 19 283
35 20 980
35 21 805
35 23 635
35 25 724
35 29 66
35 32 613
35 33 89
35 36 569
35 40 134
35 41 326
35 42 78
35 43 674
35 46 202
35 47 1000
35 48 113
35 51 690
35 54 831
35 55 322
35 60 682
35 61 599
35 65 389
35 74 917
35 79 282
35 80 754
35 81 414
35 82 193
35 84 816
35 85 65
35 87 969
35 91 393
35 92 544
35 93 121
35 95 819
35 97 90
35 99 102
36 0 404
36 1 787
36 3 330
36 8 125
36 9 793
36 10 145
36 11 688
36 13 535
36 15 513
36 16 344
36 19 777
36 20 7
36 21 958
36 25 747
36 29 399
36 33 118
36 34 868
36 37 554
36 39 456
36 42 379
36 43 326
36 44 742
36 45 131
36 49 54
36 51 257
36 54 774
36 60 129
36 61 131
36 62 117
36 65 387
36 67 74
36 68 493
36 69 617
36 73 823
36 75 337
36 77 956
36 78 909
36 80 593
36 83 1
36 84 994
36 86 266
36 87 395
36 88 789
36 91 444
36 92 649
36 93 2
36 98 642
37 0 171
37 1 667
37 2 309
37 3 745
37 8 177
37 12 914
37 14 388
37 16 696
37 18 399
37 22 609
37 30 522
37 34 166
37 35 774
37 38 1000
37 43 351
37 47 656
37 48 549
37 53 883
37 54 664
37 56 495
37 59 87
37 60 594
37 61 999
37 62 577
37 64 804
37 67 947
37 68 371
37 69 674
37 76 397
37 78 916
37 81 169
37 82 450
37 83 765
37 85 568
37 86 419
37 88 412
37 89 29
37 92 346
37 95 42
37 97 710
38 2 609
38 3 534
38 5 697
38 6 606
38 13 198
38 14 900
38 16 928
38 17 721
38 21 840
38 22 47
38 24 824
38 25 679
38 27 934
38 28 87
38 30 32
38 33 294
38 35 699
38 42 51
38 43 916
38 44 782
38 45 943
38 46 608
38 47 610
38 50 947
38 53 987
38 54 964
38 57 36
38 58 951
38 60 893
38 63 564
38 66 16
38 67 341
38 68 466
38 71 960
38 72 713
38 75 844
38 80 298
38 81 1000
38 82 102
38 86 984
38 88 996
38 89 70
38 90 731
38 91 666
38 92 543
38 94 754
38 95 782
39 1 368
39 5 282
39 7 633
39 9 460
39 12 725
39 15 506
39 17 159
39 19 351
39 20 335
39 21 890
39 24 771
39 25 69
39 26 615
39 27 878
39 32 667
39 33 532
39 35 922
39 37 901
39 40 353
39 46 210
39 47 245
39 49 644
39 56 252
39 58 113
39 60 648
39 62 100
39 63 153
39 66 228
39 68 555
39 71 412
39 72 780
39 75 164
39 77 620
39 80 715
39 81 91
39 82 757
39 88 147
39 91 81
39 92 672
39 93 711
39 94 364
39 97 942
40 3 140
40 6 154
40 10 329
40 11 940
40 12 446
40 14 856
40 15 622
40 17 608
40 22 929
40 24 527
40 28 436
40 29 160
40 32 528
40 34 614
40 37 493
40 41 331
40 43 760
40 44 694
40 45 86
40 46 132
40 49 64
40 52 887
40 55 130
40 63 189
40 66 317
40 69 252
40 70 310
40 71 211
40 75 507
40 84 728
40 85 433
40 87 999
40 89 745
40 93 106
40 97 533
40 98 698
40 99 297
41 0 461
41 1 81
41 4 167
41 5 62
41 6 967
41 10 237
41 11 850
41 13 819
41 17 234
41 18 714
41 25 187
41 26 764
41 28 87
41 30 483
41 31 625
41 32 35
41 34 669
41 36 195
41 37 400
41 39 446
41 42 888
41 43 480
41 44 984
41 48 467
41 50 424
41 51 466
41 52 996
41 54 347
41 55 257
41 58 217
41 60 471
41 64 830
41 66 276
41 67 569
41 69 266
41 70 361
41 71 511
41 76 902
41 78 505
41 79 282
41 80 58
41 81 406
41 82 713
41 89 3
41 90 528
41 91 633
41 92 514
41 94 502
42 2 245
42 9 819
42 11 294
42 13 513
42 15 396
42 17 281
42 22 947
42 23 800
42 26 532
42 27 376
42 28 496
42 33 630
42 39 376
42 50 68
42 52 616
42 53 236
42 55 970
42 56 225
42 58 497
42 59 426
42 63 133
42 64 93
42 67 303
42 68 950
42 71 383
42 72 927
42 75 195
42 76 962
42 77 970
42 79 159
42 80 395
42 81 171
42 82 207
42 85 917
42 86 530
42 87 591
42 88 185
42 89 322
42 90 825
42 93 309
42 96 919
42 97 462
43 2 661
43 3 451
43 7 222
43 8 182
43 15 203
43 17 122
43 18 195
43 21 897
43 23 287
43 24 339
43 25 837
43 27 438
43 29 530
43 32 842
43 33 835
43 39 837
43 42 722
43 44 892
43 47 727
43 49 336
43 55 971
43 57 827
43 58 795
43 63 903
43 64 150
43 67 337
43 69 733
43 70 162
43 73 853
43 74 504
43 76 816
43 78 113
43 82 185
43 84 779
43 87 591
43 89 600
43 90 232
43 91 60
43 92 806
43 94 856
43 95 571
43 97 822
43 98 18
43 99 319
44 0 127
44 1 691
44 2 945
44 3 910
44 4 627
44 5 979
44 8 802
44 13 900
44 14 44
44 15 202
44 17 825
44 18 399
44 19 618
44 21 882
44 28 996
44 30 375
44 31 133
44 35 254
44 37 910
44 39 698
44 42 891
44 45 898
44 47 982
44 49 923
44 53 81
44 54 745
44 55 387
44 56 238
44 59 582
44 64 207
44 67 706
44 68 350
44 69 404
44 70 443
44 71 972
44 72 698
44 73 215
44 80 422
44 81 803
44 82 332
44 83 891
44 84 390
44 85 70
44 86 106
44 87 270
44 91 649
44 92 878
44 94 868
44 99 359
45 1 795
45 2 750
45 4 909
45 7 369
45 9 415
45 11 689
45 13 680
45 14 704
45 22 454
45 23 700
45 24 424
45 28 270
45 30 838
45 31 106
45 34 273
45 35 696
45 37 457
45 41 612
45 43 301
45 48 378
45 53 753
45 54 726
45 56 731
45 57 156
45 60 9
45 63 922
45 68 920
45 69 308
45 70 128
45 72 397
45 75 541
45 76 285
45 78 562
45 81 24
45 82 795
45 84 61
45 85 160
45 86 862
45 87 21
45 89 300
45 90 554
45 92 880
45 93 993
45 97 719
45 99 31
46 1 776
46 6 892
46 8 582
46 11 338
46 19 902
46 20 218
46 22 249
46 27 880
46 28 719
46 32 109
46 36 363
46 37 425
46 41 82
46 42 530
46 43 113
46 44 620
46 45 825
46 52 242
46 53 645
46 60 31
46 61 203
46 62 389
46 63 702
46 64 861
46 69 699
46 70 587
46 76 84
46 77 668
46 80 801
46 83 109
46 84 127
46 85 628
46 87 510
46 91 899
46 93 516
47 2 343
47 3 293
47 4 442
47 6 673
47 7 886
47 11 267
47 17 934
47 19 200
47 22 166
47 23 569
47 24 682
47 25 476
47 27 38
47 28 893
47 29 458
47 31 976
47 32 446
47 33 23
47 34 67
47 36 545
47 40 269
47 41 859
47 42 949
47 45 220
47 48 367
47 52 706
47 55 419
47 56 38
47 58 525
47 59 958
47 60 702
47 62 39
47 63 804
47 64 547
47 66 55
47 68 142
47 70 237
47 75 336
47 76 14
47 79 305
47 81 371
47 85 578
47 88 447
47 90 460
47 91 207
47 96 449
47 97 314
47 98 740
48 0 179
48 2 302
48 3 344
48 4 409
48 5 703
48 6 522
48 11 684
48 13 941
48 14 288
48 17 498
48 20 825
48 21 164
48 25 555
48 26 296
48 27 731
48 28 887
48 29 109
48 30 869
48 34 540
48 36 10
48 38 470
48 39 790
48 40 589
48 42 845
48 43 28
48 44 124
48 46 443
48 50 597
48 55 124
48 57 973
48 59 497
48 60 501
48 61 679
48 64 155
48 67 230
48 68 62
48 70 976
48 72 932
48 75 674
48 76 903
48 79 504
48 81 385
48 83 190
48 84 127
48 85 507
48 86 19
48 87 877
48 88 688
48 89 554
48 91 492
48 92 35
48 95 167
48 98 988
49 0 404
49 1 203
49 13 671
49 15 677
49 16 440
49 18 164
49 19 960
49 20 453
49 24 828
49 26 874
49 27 444
49 28 398
49 29 446
49 30 601
49 33 234
49 35 458
49 37 979
49 38 967
49 41 136
49 46 493
49 47 472
49 48 433
49 51 968
49 52 183
49 53 957
49 54 223
49 55 48
49 60 104
49 65 218
49 66 209
49 69 568
49 70 515
49 71 692
49 72 527
49 77 229
49 80 248
49 81 487
49 82 659
49 83 3
49 90 637
49 96 865
49 99 349
50 0 949
50 1 993
50 2 681
50 3 652
50 11 107
50 12 78
50 14 566
50 18 25
50 20 656
50 22 811
50 23 988
50 29 6
50 33 871
50 34 895
50 35 263
50 36 459
50 39 182
50 40 803
50 43 767
50 44 446
50 45 673
50 46 372
50 47 445
50 49 470
50 54 809
50 55 238
50 57 420
50 62 424
50 64 694
50 66 528
50 70 945
50 71 146
50 72 85
50 76 824
50 77 224
50 78 906
50 83 383
50 86 984
50 90 208
50 91 127
50 93 257
50 94 853
50 95 271
50 96 53
50 97 687
50 98 893
50 99 974
51 1 200
51 4 378
51 5 473
51 8 719
51 12 560
51 13 282
51 16 120
51 19 64
51 21 666
51 23 14
51 24 814
51 25 790
51 28 191
51 30 119
51 37 906
51 38 648
51 39 577
51 40 159
51 42 599
51 43 681
51 45 658
51 46 60
51 47 683
51 48 73
51 50 908
51 62 287
51 63 599
51 65 116
51 69 159
51 73 275
51 75 108
51 76 335
51 78 926
51 81 49
51 82 301
51 84 604
51 85 811
51 86 493
51 87 110
51 88 259
51 91 53
51 92 222
51 94 57
51 98 989
51 99 906
52 0 841
52 1 984
52 3 236
52 4 948
52 6 101
52 7 692
52 11 705
52 14 253
52 15 158
52 16 652
52 17 654
52 22 938
52 23 717
52 25 104
52 29 242
52 31 468
52 32 212
52 33 580
52 36 422
52 37 471
52 38 187
52 39 830
52 44 968
52 48 324
52 50 724
52 53 340
52 55 316
52 57 18
52 58 761
52 60 344
52 61 279
52 63 270
52 67 775
52 68 232
52 71 224
52 73 144
52 76 429
52 77 542
52 78 402
52 82 365
52 84 161
52 85 975
52 86 28
52 88 717
52 91 855
52 94 293
52 96 711
53 3 37
53 5 640
53 6 685
53 8 808
53 11 565
53 12 364
53 13 107
53 14 234
53 15 544
53 17 966
53 21 919
53 24 188
53 26 200
53 29 824
53 30 585
53 36 147
53 39 627
53 40 392
53 43 684
53 47 589
53 50 325
53 51 845
53 58 840
53 68 86
53 70 585
53 71 212
53 72 217
53 73 600
53 74 821
53 77 974
53 81 547
53 82 880
53 83 162
53 84 45
53 85 858
53 87 193
53 91 811
53 92 866
53 97 440
53 99 384
54 2 947
54 4 648
54 5 711
54 6 679
54 7 212
54 12 209
54 14 915
54 15 381
54 16 780
54 18 616
54 20 910
54 22 610
54 25 175
54 28 683
54 31 64
54 33 381
54 40 7
54 42 441
54 46 504
54 47 768
54 48 983
54 51 808
54 53 60
54 55 630
54 56 257
54 58 717
54 59 302
54 60 931
54 63 796
54 66 414
54 67 941
54 68 309
54 72 323
54 76 215
54 81 473
54 82 543
54 86 12
54 87 941
54 89 687
54 92 549
55 0 546
55 4 444
55 10 235
55 11 279
55 12 53
55 16 905
55 18 637
55 19 327
55 20 341
55 22 128
55 26 50
55 27 643
55 28 903
55 29 22
55 36 608
55 37 545
55 38 316
55 39 848
55 46 935
55 53 966
55 56 504
55 58 520
55 62 973
55 63 882
55 65 823
55 68 768
55 70 281
55 78 62
55 81 603
55 82 553
55 84 374
55 88 117
55 91 131
55 94 491
55 95 946
55 96 693
55 99 856
56 0 204
56 1 666
56 2 912
56 5 406
56 6 808
56 9 441
56 10 579
56 11 569
56 15 472
56 19 78
56 27 86
56 35 753
56 36 634
56 40 432
56 41 460
56 50 219
56 51 645
56 52 825
56 53 328
56 57 714
56 58 272
56 59 406
56 60 672
56 66 892
56 67 222
56 75 496
56 77 704
56 84 327
56 85 942
56 87 373
56 88 363
56 90 711
56 91 343
56 92 638
56 94 335
57 0 434
57 1 879
57 3 858
57 5 83
57 7 852
57 10 361
57 13 610
57 15 560
57 17 844
57 22 839
57 26 588
57 30 296
57 31 875
57 32 30
57 35 990
57 36 206
57 37 474
57 39 116
57 40 731
57 41 434
57 42 500
57 44 92
57 47 106
57 49 650
57 51 762
57 54 863
57 55 44
57 59 108
57 60 518
57 64 254
57 67 704
57 70 889
57 72 545
57 73 294
57 74 366
57 79 552
57 80 190
57 82 306
57 85 373
57 86 395
57 87 499
57 94 44
57 95 680
57 96 65
57 97 453
58 0 265
58 1 824
58 3 853
58 4 609
58 6 59
58 8 248
58 9 873
58 12 229
58 17 982
58 21 538
58 22 658
58 23 255
58 28 674
58 31 76
58 32 316
58 34 641
58 35 911
58 36 433
58 37 522
58 45 81
58 46 706
58 48 490
58 49 386
58 51 47
58 57 817
58 59 167
58 60 852
58 61 190
58 63 136
58 66 501
58 68 451
58 70 550
58 73 49
58 74 240
58 75 436
58 76 436
58 80 222
58 82 933
58 83 878
58 85 89
58 87 771
58 88 540
58 91 709
58 93 575
58 94 825
58 96 580
58 98 796
58 99 264
59 2 653
59 7 72
59 8 282
59 14 990
59 20 881
59 21 756
59 23 653
59 24 334
59 28 807
59 30 770
59 36 595
59 38 692
59 40 364
59 41 474
59 43 960
59 45 327
59 46 260
59 50 358
59 51 292
59 52 667
59 53 368
59 61 532
59 63 318
59 64 953
59 65 38
59 66 629
59 67 753
59 69 374
59 70 532
59 71 930
59 76 767
59 77 761
59 79 778
59 85 729
59 88 224
59 89 111
59 90 314
59 93 139
59 94 784
59 95 747
59 96 640
59 97 579
60 0 838
60 1 321
60 2 317
60 4 663
60 5 116
60 8 119
60 9 953
60 10 718
60 11 274
60 12 34
60 14 626
60 19 599
60 26 789
60 27 388
60 29 295
60 30 575
60 33 113
60 34 59
60 40 145
60 42 507
60 43 185
60 44 755
60 51 371
60 53 888
60 55 188
60 59 626
60 62 968
60 65 217
60 66 438
60 68 850
60 71 683
60 74 664
60 75 793
60 77 567
60 81 524
60 82 888
60 90 74
60 92 796
60 96 756
60 97 843
61 0 854
61 2 681
61 3 88
61 4 80
61 5 595
61 6 667
61 7 898
61 8 179
61 9 629
61 11 791
61 13 779
61 14 20
61 15 527
61 16 346
61 17 537
61 20 230
61 21 976
61 23 834
61 24 793
61 28 961
61 29 724
61 34 441
61 38 696
61 39 963
61 40 104
61 41 682
61 43 36
61 44 744
61 45 995
61 47 472
61 49 965
61 54 487
61 55 678
61 56 654
61 57 1000
61 62 162
61 64 475
61 67 555
61 68 343
61 69 111
61 73 607
61 75 900
61 76 85
61 77 477
61 79 957
61 82 879
61 84 448
61 85 702
61 86 212
61 87 894
61 88 193
61 89 564
61 90 313
61 91 633
61 92 587
61 98 119
61 99 817
62 0 853
62 3 454
62 6 451
62 8 678
62 12 947
62 13 493
62 14 297
62 18 484
62 20 898
62 21 53
62 22 483
62 23 394
62 26 960
62 27 243
62 31 90
62 32 359
62 34 76
62 38 727
62 41 701
62 42 36
62 43 343
62 45 850
62 48 959
62 49 743
62 52 686
62 53 259
62 54 60
62 56 33
62 57 732
62 58 332
62 63 783
62 64 761
62 65 617
62 68 562
62 70 281
62 77 580
62 79 37
62 80 171
62 81 576
62 82 357
62 83 426
62 84 925
62 87 502
62 89 822
62 90 582
62 91 865
62 93 454
62 97 11
62 98 144
63 1 78
63 2 187
63 4 335
63 14 478
63 16 193
63 17 780
63 22 141
63 23 289
63 28 200
63 30 174
63 32 269
63 35 234
63 36 720
63 44 738
63 48 625
63 49 789
63 50 981
63 53 800
63 56 236
63 60 121
63 65 118
63 68 743
63 71 25
63 76 40
63 77 960
63 80 695
63 82 735
63 83 950
63 84 945
63 86 236
63 87 458
63 88 588
63 90 798
63 92 840
63 94 686
63 96 255
63 97 119
63 99 630
64 0 115
64 4 240
64 5 623
64 6 902
64 8 213
64 9 427
64 11 100
64 15 848
64 16 878
64 17 636
64 19 24
64 21 140
64 23 128
64 26 936
64 29 82
64 34 86
64 35 52
64 36 687
64 38 449
64 39 613
64 40 129
64 45 661
64 49 760
64 51 288
64 52 946
64 53 7
64 54 329
64 55 229
64 60 802
64 63 828
64 66 827
64 68 858
64 70 720
64 71 557
64 73 418
64 79 654
64 80 987
64 81 462
64 83 375
64 84 800
64 91 216
64 93 581
64 96 566
64 97 561
65 3 309
65 4 270
65 6 401
65 7 319
65 8 146
65 10 215
65 13 657
65 14 397
65 18 298
65 21 319
65 23 696
65 24 685
65 27 123
65 28 4
65 37 579
65 38 916
65 41 995
65 42 359
65 43 73
65 44 244
65 45 703
65 46 122
65 47 569
65 48 813
65 50 624
65 52 285
65 53 415
65 54 563
65 56 256
65 57 282
65 58 750
65 64 64
65 66 57
65 67 891
65 70 785
65 71 581
65 72 671
65 74 396
65 77 602
65 81 585
65 83 12
65 84 143
65 85 946
65 88 944
65 89 128
65 91 53
65 93 373
65 94 560
65 95 690
65 96 479
65 99 278
66 0 991
66 2 358
66 3 191
66 4 603
66 5 201
66 7 276
66 10 678
66 11 886
66 12 986
66 15 563
66 16 147
66 17 240
66 23 975
66 24 619
66 25 739
66 30 721
66 31 576
66 32 531
66 33 396
66 36 422
66 42 527
66 44 789
66 48 688
66 55 83
66 57 440
66 61 171
66 63 104
66 67 84
66 68 645
66 69 765
66 70 431
66 74 297
66 77 648
66 79 819
66 81 42
66 85 860
66 86 154
66 89 574
66 90 699
66 92 499
66 93 400
66 94 84
66 96 770
67 1 940
67 2 388
67 4 150
67 6 741
67 7 524
67 8 47
67 10 20
67 13 962
67 14 95
67 15 560
67 16 694
67 17 607
67 18 91
67 19 170
67 22 945
67 23 146
67 24 200
67 29 551
67 30 815
67 31 590
67 32 975
67 33 509
67 35 267
67 39 432
67 40 873
67 45 157
67 46 439
67 47 218
67 49 272
67 50 594
67 53 106
67 55 114
67 60 991
67 62 790
67 63 289
67 64 27
67 68 245
67 69 233
67 73 770
67 74 850
67 75 895
67 76 58
67 77 350
67 79 178
67 82 260
67 83 285
67 85 477
67 86 265
67 89 79
68 0 976
68 2 51
68 8 19
68 10 761
68 11 651
68 12 500
68 16 213
68 17 116
68 21 173
68 22 564
68 23 582
68 24 453
68 26 433
68 27 319
68 29 646
68 31 106
68 32 524
68 35 385
68 40 193
68 41 587
68 46 575
68 49 321
68 50 577
68 51 408
68 57 492
68 65 37
68 70 948
68 71 294
68 72 756
68 75 956
68 76 343
68 79 275
68 81 109
68 86 664
68 96 596
68 97 730
69 3 459
69 4 431
69 5 406
69 6 856
69 7 815
69 9 8
69 10 321
69 12 682
69 16 461
69 18 629
69 21 599
69 22 815
69 25 871
69 26 928
69 27 469
69 28 413
69 31 180
69 32 180
69 35 746
69 39 774
69 42 79
69 47 615
69 48 263
69 50 44
69 52 148
69 54 844
69 55 54
69 56 25
69 58 361
69 62 294
69 63 364
69 64 41
69 68 461
69 71 123
69 74 785
69 76 226
69 79 841
69 81 303
69 84 835
69 85 616
69 87 933
69 88 21
69 90 530
69 91 233
69 96 808
69 97 655
70 0 792
70 3 102
70 4 184
70 9 41
70 11 954
70 12 131
70 14 907
70 15 491
70 17 216
70 20 633
70 26 160
70 27 266
70 28 485
70 29 693
70 31 294
70 34 386
70 37 48
70 38 536
70 42 74
70 51 589
70 52 54
70 60 867
70 61 583
70 63 873
70 67 790
70 69 310
70 71 106
70 72 544
70 75 683
70 76 685
70 81 647
70 86 677
70 89 690
70 92 640
70 94 262
70 96 524
70 99 7
71 0 605
71 1 254
71 2 966
71 5 673
71 6 816
71 7 571
71 8 550
71 10 952
71 11 557
71 13 809
71 14 550
71 18 850
71 21 409
71 24 815
71 26 352
71 27 225
71 28 627
71 29 125
71 33 709
71 34 244
71 35 715
71 36 159
71 37 874
71 43 550
71 45 295
71 46 76
71 47 8
71 51 181
71 54 992
71 55 559
71 56 606
71 57 585
71 58 529
71 61 751
71 66 800
71 67 958
71 73 115
71 74 457
71 78 169
71 84 243
71 87 487
71 88 764
71 89 986
71 97 438
71 99 608
72 1 638
72 5 912
72 11 579
72 12 858
72 13 319
72 14 695
72 19 188
72 21 499
72 22 887
72 25 72
72 28 814
72 29 992
72 32 924
72 33 617
72 34 730
72 35 680
72 36 865
72 37 932
72 40 495
72 41 283
72 46 885
72 47 608
72 51 472
72 52 807
72 56 334
72 58 215
72 61 457
72 62 146
72 63 420
72 64 818
72 66 58
72 67 623
72 71 393
72 76 934
72 80 789
72 82 93
72 83 717
72 86 944
72 88 94
72 91 904
72 94 493
72 95 941
72 97 173
72 98 143
72 99 138
73 2 892
73 12 282
73 13 203
73 14 488
73 16 375
73 17 658
73 19 52
73 20 779
73 21 903
73 23 828
73 25 3
73 27 539
73 31 130
73 32 535
73 35 965
73 39 617
73 40 850
73 41 227
73 42 474
73 45 459
73 47 885
73 48 715
73 49 276
73 50 320
73 54 512
73 55 848
73 56 94
73 60 675
73 62 877
73 63 229
73 65 526
73 66 493
73 68 344
73 70 677
73 72 490
73 75 732
73 78 492
73 79 732
73 80 666
73 81 669
73 88 656
73 90 771
73 95 914
73 98 412
74 0 946
74 1 13
74 2 922
74 5 869
74 7 259
74 9 273
74 12 1000
74 15 23
74 16 207
74 18 932
74 19 829
74 21 146
74 23 519
74 26 656
74 27 517
74 28 985
74 30 155
74 31 14
74 32 632
74 36 38
74 37 218
74 38 249
74 39 22
74 41 129
74 42 322
74 44 587
74 45 453
74 46 670
74 47 310
74 48 168
74 49 695
74 50 349
74 51 997
74 55 675
74 56 63
74 59 675
74 61 309
74 62 763
74 63 779
74 64 287
74 68 728
74 72 71
74 75 153
74 79 836
74 82 760
74 84 863
74 91 388
74 96 210
75 1 990
75 2 793
75 7 668
75 10 584
75 12 330
75 14 140
75 15 338
75 16 708
75 17 610
75 23 676
75 25 60
75 26 836
75 28 203
75 29 256
75 32 600
75 37 809
75 43 97
75 44 388
75 46 326
75 49 296
75 50 181
75 52 110
75 53 215
75 54 447
75 55 361
75 57 687
75 62 141
75 64 64
75 65 32
75 69 432
75 72 794
75 77 977
75 81 103
75 85 123
75 90 457
75 91 331
75 95 939
75 98 308
76 1 199
76 2 425
76 3 235
76 4 698
76 6 503
76 7 948
76 9 231
76 11 596
76 14 50
76 16 130
76 17 928
76 19 241
76 24 840
76 25 293
76 27 809
76 29 941
76 31 519
76 35 37
76 36 580
76 38 503
76 39 59
76 40 383
76 44 199
76 49 608
76 53 917
76 55 550
76 56 646
76 57 148
76 60 738
76 62 367
76 66 768
76 71 608
76 81 146
76 82 476
76 84 16
76 86 161
76 88 865
76 89 23
76 90 649
76 92 797
76 93 622
76 94 407
76 95 649
76 96 77
76 97 469
77 0 171
77 5 750
77 7 134
77 8 81
77 9 330
77 12 986
77 13 12
77 15 442
77 18 881
77 22 968
77 23 419
77 24 72
77 25 631
77 26 861
77 29 590
77 32 392
77 33 159
77 35 150
77 37 235
77 38 911
77 40 836
77 41 613
77 43 581
77 45 799
77 47 80
77 51 375
77 54 559
77 57 193
77 58 420
77 64 557
77 68 403
77 69 809
77 70 914
77 72 395
77 73 684
77 74 701
77 76 843
77 80 326
77 83 22
77 85 216
77 86 94
77 90 360
77 91 251
77 92 586
77 95 171
77 97 470
78 0 88
78 3 615
78 4 305
78 6 200
78 9 337
78 10 705
78 14 547
78 17 652
78 19 186
78 20 478
78 23 826
78 26 968
78 27 332
78 28 104
78 32 81
78 34 313
78 35 511
78 40 438
78 42 538
78 44 50
78 46 233
78 47 645
78 48 900
78 49 492
78 54 392
78 56 426
78 57 239
78 59 106
78 60 543
78 62 238
78 63 104
78 64 16
78 66 88
78 67 891
78 68 730
78 69 439
78 75 895
78 76 318
78 77 921
78 79 170
78 83 387
78 86 444
78 88 544
78 89 388
78 98 806
79 1 343
79 3 367
79 4 499
79 5 580
79 12 272
79 13 180
79 15 729
79 16 195
79 17 125
79 25 963
79 26 692
79 30 497
79 31 165
79 36 903
79 37 356
79 38 164
79 39 455
79 43 129
79 44 943
79 45 941
79 46 830
79 49 805
79 51 599
79 53 665
79 55 929
79 56 60
79 60 221
79 63 990
79 65 140
79 70 780
79 71 749
79 76 490
79 87 229
79 88 619
79 89 729
79 92 768
79 93 280
79 97 771
80 1 631
80 2 914
80 3 924
80 6 942
80 7 479
80 12 582
80 16 537
80 21 925
80 22 860
80 25 77
80 27 567
80 30 566
80 31 300
80 32 903
80 43 119
80 45 137
80 48 224
80 50 180
80 52 198
80 54 85
80 55 554
80 59 457
80 60 376
80 61 962
80 65 944
80 66 449
80 67 916
80 69 98
80 70 695
80 71 549
80 74 45
80 75 491
